id,response
2310.00014,"""{\""title\"": \""FEWER-TOKEN NEURAL SPEECH CODEC WITH TIME-INVARIANT CODES\"", \""authors\"": [{\""name\"": \""Yong Ren\"", \""email\"": null, \""affiliations\"": [1, 2]}, {\""name\"": \""Tao Wang\"", \""email\"": null, \""affiliations\"": [1]}, {\""name\"": \""Jiangyan Yi\"", \""email\"": null, \""affiliations\"": [1]}, {\""name\"": \""Le Xu\"", \""email\"": null, \""affiliations\"": [1, 2]}, {\""name\"": \""Jianhua Tao\"", \""email\"": null, \""affiliations\"": [3]}, {\""name\"": \""Chuyuan Zhang\"", \""email\"": null, \""affiliations\"": [1, 2]}, {\""name\"": \""Junzuo Zhou\"", \""email\"": null, \""affiliations\"": [1, 2]}], \""affiliations\"": [{\""index\"": 1, \""name\"": \""Institute of Automation, Chinese Academy of Sciences, China\"", \""longitude\"": \""116.331398\"", \""latitude\"": \""39.897445\""}, {\""index\"": 2, \""name\"": \""University of Chinese Academy of Sciences, China\"", \""longitude\"": \""116.651381\"", \""latitude\"": \""40.12114\""}, {\""index\"": 3, \""name\"": \""Department of Automation, Tsinghua University, China\"", \""longitude\"": \""116.326443\"", \""latitude\"": \""40.00368\""}]}"""
2310.00031,"""{\""title\"": \""Text-image Alignment for Diffusion-based Perception\"", \""authors\"": [{\""name\"": \""Neehar Kondapaneni\"", \""email\"": null, \""affiliations\"": [\""1\""]}, {\""name\"": \""Markus Marks\"", \""email\"": null, \""affiliations\"": [\""1\""]}, {\""name\"": \""Manuel Knott\"", \""email\"": null, \""affiliations\"": [\""2\""]}, {\""name\"": \""Rog\\u00e9rio Guimar\\u00e3es\"", \""email\"": null, \""affiliations\"": [\""1\""]}, {\""name\"": \""Pietro Perona\"", \""email\"": null, \""affiliations\"": [\""1\""]}], \""affiliations\"": [{\""index\"": \""1\"", \""name\"": \""California Institute of Technology\"", \""longitude\"": \""-118.125269\"", \""latitude\"": \""34.137658\""}, {\""index\"": \""2\"", \""name\"": \""ETH Z\\u00fcrich, Swiss Data Science Center, Empa\"", \""longitude\"": \""8.548064\"", \""latitude\"": \""47.376887\""}]}"""
2310.00032,"""{\""title\"": \""PRETRAIN, PROMPT, AND TRANSFER: EVOLVING DIGITAL TWINS FOR TIME-TO-EVENT ANALYSIS IN CYBER-PHYSICAL SYSTEMS\"", \""authors\"": [{\""name\"": \""Qinghua Xu\"", \""email\"": \""qinghua@simula.no\"", \""affiliations\"": [1]}, {\""name\"": \""Tao Yue\"", \""email\"": \""taoyue@gmail.com\"", \""affiliations\"": [1]}, {\""name\"": \""Maite Arratibel\"", \""email\"": \""marratibel@orona-group.com\"", \""affiliations\"": [2]}, {\""name\"": \""Shaukat Ali\"", \""email\"": \""shaukat@simula.no\"", \""affiliations\"": [1]}], \""affiliations\"": [{\""index\"": 1, \""name\"": \""Simula Research Laboratory\"", \""longitude\"": \""10.717193\"", \""latitude\"": \""59.929850\""}, {\""index\"": 2, \""name\"": \""Orona Group\"", \""longitude\"": \""-1.980834\"", \""latitude\"": \""43.266930\""}]}"""
2310.00034,"""{\""title\"": \""PARTIALLY BINARIZED LARGE LANGUAGE MODELS\"", \""authors\"": [{\""name\"": \""Yuzhang Shang\"", \""email\"": null, \""affiliations\"": [1]}, {\""name\"": \""Zhihang Yuan\"", \""email\"": null, \""affiliations\"": [2]}, {\""name\"": \""Qiang Wu\"", \""email\"": null, \""affiliations\"": [2]}, {\""name\"": \""Zhen Dong\"", \""email\"": null, \""affiliations\"": [3]}], \""affiliations\"": [{\""index\"": 1, \""name\"": \""Illinois Institute of Technology\"", \""longitude\"": \""-87.6297982\"", \""latitude\"": \""41.8781136\""}, {\""index\"": 2, \""name\"": \""Huomo AI\"", \""longitude\"": \""unknown\"", \""latitude\"": \""unknown\""}, {\""index\"": 3, \""name\"": \""UC Berkeley\"", \""longitude\"": \""-122.2585399\"", \""latitude\"": \""37.8718992\""}]}"""
2310.00035,"""{\""title\"": \""ENSEMBLE OF LOW-RANK ADAPTERS FOR LARGE LANGUAGE MODEL FINE-TUNING\"", \""authors\"": [{\""name\"": \""Xi Wang\"", \""email\"": \""xwang3@cs.umass.edu\"", \""affiliations\"": [1]}, {\""name\"": \""Laurence Aitchison\"", \""email\"": null, \""affiliations\"": [2]}, {\""name\"": \""Maja Rudolph\"", \""email\"": null, \""affiliations\"": [3]}], \""affiliations\"": [{\""index\"": 1, \""name\"": \""UMass Amherst\"", \""longitude\"": \""-72.5301\"", \""latitude\"": \""42.3912\""}, {\""index\"": 2, \""name\"": \""University of Bristol\"", \""longitude\"": \""-2.6000\"", \""latitude\"": \""51.4585\""}, {\""index\"": 3, \""name\"": \""Bosch Center for AI\"", \""longitude\"": \""9.0599\"", \""latitude\"": \""48.7823\""}]}"""
2310.00036,"""{\""title\"": \""CLEANBA: A REPRODUCIBLE AND EFFICIENT DISTRIBUTED REINFORCEMENT LEARNING PLATFORM\"", \""authors\"": [{\""name\"": \""Shengyi Huang\"", \""email\"": \""costa.huang@outlook.com\"", \""affiliations\"": [1, 2]}, {\""name\"": \""Jiayi Weng\"", \""email\"": null, \""affiliations\"": [3]}, {\""name\"": \""Rujikorn Charakorn\"", \""email\"": null, \""affiliations\"": [4]}, {\""name\"": \""Min Lin\"", \""email\"": null, \""affiliations\"": [5]}, {\""name\"": \""Zhongwen Xu\"", \""email\"": null, \""affiliations\"": [6]}, {\""name\"": \""Santiago Onta\\u02dcn\\u00b4on\"", \""email\"": null, \""affiliations\"": [1, 2]}], \""affiliations\"": [{\""index\"": 1, \""name\"": \""Drexel University\"", \""longitude\"": \""-75.189944\"", \""latitude\"": \""39.956612\""}, {\""index\"": 2, \""name\"": \""Google\"", \""longitude\"": \""-122.084057\"", \""latitude\"": \""37.421999\""}, {\""index\"": 3, \""name\"": \""OpenAI\"", \""longitude\"": \""-122.416924\"", \""latitude\"": \""37.783801\""}, {\""index\"": 4, \""name\"": \""VISTEC\"", \""longitude\"": \""101.157955\"", \""latitude\"": \""14.074461\""}, {\""index\"": 5, \""name\"": \""Sea AI Lab\"", \""longitude\"": null, \""latitude\"": null}, {\""index\"": 6, \""name\"": \""Tencent AI Lab\"", \""longitude\"": \""113.751765\"", \""latitude\"": \""23.020536\""}]}"""
2310.00068,"""{\""title\"": \""Emotional Listener Portrait: Realistic Listener Motion Simulation in Conversation\"", \""authors\"": [{\""name\"": \""Luchuan Song\"", \""email\"": \""lsong11@ur.rochester.edu\"", \""affiliations\"": [1]}, {\""name\"": \""Guojun Yin\"", \""email\"": \""gjyin@mail.ustc.edu.cn\"", \""affiliations\"": [2]}, {\""name\"": \""Zhenchao Jin\"", \""email\"": \""blwx96@connect.hku.hk\"", \""affiliations\"": [3]}, {\""name\"": \""Xiaoyi Dong\"", \""email\"": \""dongxiaoyi@pjlab.org.cn\"", \""affiliations\"": [4]}, {\""name\"": \""Chenliang Xu\"", \""email\"": \""chenliang.xu@rochester.edu\"", \""affiliations\"": [1]}], \""affiliations\"": [{\""index\"": 1, \""name\"": \""University of Rochester\"", \""longitude\"": \""-77.6290\"", \""latitude\"": \""43.1306\""}, {\""index\"": 2, \""name\"": \""University of Science and Technology of China\"", \""longitude\"": \""117.2692\"", \""latitude\"": \""31.8381\""}, {\""index\"": 3, \""name\"": \""University of Hong Kong\"", \""longitude\"": \""114.1378\"", \""latitude\"": \""22.2849\""}, {\""index\"": 4, \""name\"": \""Shanghai AI Laboratory\"", \""longitude\"": \""121.4737\"", \""latitude\"": \""31.2304\""}]}"""
2310.00074,"""{\""title\"": \""SOCREVAL: Large Language Models with the Socratic Method for Reference-Free Reasoning Evaluation\"", \""authors\"": [{\""name\"": \""Hangfeng He\"", \""email\"": \""hanfeng.he@rochester.edu\"", \""affiliations\"": [1]}, {\""name\"": \""Hongming Zhang\"", \""email\"": \""hongmzhang@global.tencent.com\"", \""affiliations\"": [2]}, {\""name\"": \""Dan Roth\"", \""email\"": \""danroth@seas.upenn.edu\"", \""affiliations\"": [3]}], \""affiliations\"": [{\""index\"": 1, \""name\"": \""University of Rochester\"", \""longitude\"": \""-77.608849\"", \""latitude\"": \""43.130553\""}, {\""index\"": 2, \""name\"": \""Tencent AI Lab, Seattle\"", \""longitude\"": \""-122.332071\"", \""latitude\"": \""47.606210\""}, {\""index\"": 3, \""name\"": \""University of Pennsylvania\"", \""longitude\"": \""-75.193214\"", \""latitude\"": \""39.952219\""}]}"""
2310.00085,"""{\""title\"": \""PEACE: Prompt Engineering Automation for CLIPSeg Enhancement in Aerial Robotics\"", \""authors\"": [{\""name\"": \""Haechan Mark Bong\"", \""email\"": null, \""affiliations\"": [1]}, {\""name\"": \""Rongge Zhang\"", \""email\"": null, \""affiliations\"": [1]}, {\""name\"": \""Ricardo de Azambuja\"", \""email\"": null, \""affiliations\"": [1]}, {\""name\"": \""Giovanni Beltrame\"", \""email\"": \""giovanni.beltrame@polymtl.ca\"", \""affiliations\"": [1]}], \""affiliations\"": [{\""index\"": 1, \""name\"": \""MISTLab, \\u00c9cole Polytechnique Montr\\u00e9al, Montr\\u00e9al, Canada\"", \""longitude\"": \""-73.5673\"", \""latitude\"": \""45.5048\""}]}"""
2310.00092,"""{\""title\"": \""Voice2Action: Language Models as Agent for Efficient Real-Time Interaction in Virtual Reality\"", \""authors\"": [{\""name\"": \""Yang Su\"", \""email\"": \""ys724@cornell.edu\"", \""affiliations\"": [1]}], \""affiliations\"": [{\""index\"": 1, \""name\"": \""Cornell Tech\"", \""longitude\"": \""-73.954901\"", \""latitude\"": \""40.755931\""}]}"""
